미리보기,분류
텔레그램 '박사방' 운영자 조주빈(26)과 공모해 아동·청소년 성착취 영상물 등을 제작·촬영한 혐의 등으로 재판에 넘겨진 대화명 '부따' 강훈(20)의 항소심에서도 검찰이 징역 30년을 구형했다. 서울고법 형사9부(부장판사 문광섭)는 6일 아동·청소년의 성보호에 관한 법률 위반(음란물제작·배포등) 등 혐의로 기소된 강훈의 항소심 3차 공판을 진행했다.,성범죄
"2살짜리 입양 딸을 학대해 의식불명에 빠뜨린 혐의로 기소된 30대 양부모가 첫 재판에서 혐의 내용을 모두 인정했다. 6일 오전 수원지법 제15형사부(부장판사 조휴옥) 심리로 열린 이 사건 1차 공판기일에서 아동학대범죄의처벌등에관한특례법 위반(아동학대중상해) 등 혐의로 재판에 넘겨진 양부 A씨와 양모 B씨 측의 변호인은 ""범의를 포함한 공소사실을 모두",학대
충북 청주시 청원구 우암동 서원신협이 전화금융사기(보이스피싱) 범죄로부터 고객 자산 지킴이 역할을 톡톡히 하고 있다. 청주청원경찰서는 31일 전화금융사기 피해를 막은 서원신협 본점 강성미(34·여) 대리에게 감사장을 전달했다. 강 대리는 지난 26일 오전 전화금융사기에 속아 현금 2500만원을 인출한 고객을 설득해 112에 신고했다. 신,금융
"20개월 된 의붓딸을 1시간 동안 학대, 숨지게 하고 성폭행까지 저지른 혐의로 재판을 받는 20대 계부에 대한 성 충동 약물치료(화학적 거세) 명령 가능성이 제기됐다. 31일 지역 법조계에 따르면 대전지법 제12형사부(재판장 유석철)는 아동학대살해, 13세 미만 미성년자 강간 등 혐의를 받는 계부 A(29)씨와 사체은닉 등 혐의로 기소된 친모 B(",학대
"경남 밀양시는 삼문동 행정복지센터가 방문객들의 이용이 잦은 삼문 솔밭 공중화장실을 대상으로 불법촬영 및 위생·방역 점검을 실시했다고 31일 밝혔다. 이날 점검은 전파탐지기 2대와 렌즈탐지기 1대를 동원해 불법촬영 카메라가 설치되기 쉬운 남·여 화장실 내 칸막이 상단과 변기 커버, 콘센트, 조명 주변 등 곳곳을 점검했다. 점검결과 불법 카메라가는",성범죄
방송통신위원회는 불법촬영물 등 유통방지를 위한 기술적·관리적 조치 의무가 오는 12월 10일부터 시행됨에 따라 기술적·관리적 조치의 세부 사항을 정하기 위해 관련 고시안을 마련했다고 30일 밝혔다. 지난해 6월 디지털성범죄물 유통 방지를 위한 전기통신사업법이 개정되면서 웹하드사업자와 일정 규모 이상의 부가통신사업자에게는 불법촬영물 등에 대한 기술적·,성범죄
"검사와 검찰 수사관을 사칭해 전화금융사기(보이스피싱)를 벌인 조직원 12명이 재판에 넘겨졌다. 광주지검 반부패·강력수사부(부장검사 박진성)는 범죄단체가입·활동과 사기 등 혐의로 관리책 A(28)·B(29)씨와 상담원 C(26)·D(29)씨 등 4명을 구속 기소했다고 30일 밝혔다. 검찰은 또 다른 상담원 8명을 불구속 기소하고, 달아난 상담원",금융
경기 여주경찰서는 금융기관 입사 1개월 만에 기지를 발휘해 보이스피싱 피해를 막아 고객의 자산을 지켜 낸 북내농협 직원 A씨에게 감사장을 수여했다고 30일 밝혔다. A씨는 지난 18일 은행 업무를 보던 중 현금 3000만 원을 인출하려던 피해자를 상대로 보이스피싱 예방 매뉴얼에 따라 현금 사용처 등 인출사유를 묻고 피해자가 대면편취 사기수법에 속,금융
"중국에 사무실을 두고 금융기관을 사칭해 27명으로부터 4억 8500만원을 편취한 40대 전화금융사기 단체 총책이 재판에 넘겨졌다. 대전지검 형사2부(부장검사 박대범)는 지난 26일 범죄단체조직, 전자금융거래법 위반 등 혐의로 A(45)씨를 구속기소 했다고 30일 밝혔다. A씨는 지난 2013년 6월부터 약 2년 동안 중국 웨이하이시에서 전화금",금융
"내달부터 버스, 택시 등에서 술을 마시거나 타인에게 위해를 주는 행위가 금지된다. 아동·청소년 대상 온라인 그루밍, 성착취물 제작·수출입 등 성범죄 관련 행위에 대한 처벌이 강화되고 위장수사가 허용된다. 법제처는 이 같은 내용을 포함한 법령 53개가 9월부터 시행된다고 29일 밝혔다. 대상은 여객자동차 운수사업법, 아동·청소년의 성보호에 관한 법률(",성범죄
마약류인 프로포폴을 투약한 혐의로 체포돼 징역형의 집행유예형을 선고받고 추방됐던 연예인 에이미(39·본명 이윤지)가 또 구속됐다. 이번이 세 번째다. 모두 마약류 관리에 관한 법률 위반이다. 첫 번째 구속은 2012년 10월 서울 강남의 네일숍에서 일명 우유주사로 불리는 '프로포폴'를 투약한 사실이 밝혀져 구속됐고 2년 뒤 2014년 '졸피뎀',마약
"충북 청주의 한 중학교에서 여학생의 신체를 휴대전화 카메라로 촬영한 남학생이 검찰에 넘겨졌다. 28일 청주흥덕경찰서 등에 따르면 지난 5월 중순께 A중학교에 재학 중인 3학년 B군이 휴대전화 카메라를 이용, 여학생 한 명의 신체를 몰래 찍었다. 경찰조사결과 B군은 여학생의 다리, 허벅지 등을 스마트폰으로 예닐곱 장 찍어 저장한 것으로 드러났",성범죄
"인천 한 도로에서 면허가 취소된 상태에서 술을 마시고 승용차를 몰다 20대 배달원을 치어 숨지게 하고 달아난 30대 운전자가 1심과 같은 징역형을 선고받았다. 인천지법 제4형사부(김용중 부장판사)는 27일 열린 항소심 선고공판에서 특정범죄가중처벌법상 도주치사 및 도로교통법상 음주운전, 무면허운전 등 혐의로 1심에서 징역 5년을 선고받은 운전자 A(32",교통
경기 양주시는 관내 공중화장실 내 불법촬영 범죄를 방지할 수 있는 ‘감동이손 불법촬영 예방스티커’를 자체 제작해 배포했다고 27일 밝혔다. 이는 불법촬영에 노출될 가능성이 높은 공중화장실에서의 범죄 발생 가능성을 최소화하고 시민들이 안심하고 이용할 수 있는 안전한 화장실 환경을 조성하기 위해 기획됐다. 화장실 내 카메라 설치가 의심되는 구역에 직,성범죄
텔레그램 '박사방' 운영자 조주빈(26)과 공모해 아동·청소년 성착취 영상물 등을 제작·촬영한 혐의 등으로 재판에 넘겨진 대화명 '부따' 강훈(20)에게 항소심 재판부도 중형을 선고했다. 26일 서울고법 형사9부(부장판사 문광섭)는 아동·청소년의 성보호에 관한 법률 위반(음란물제작·배포 등) 등 혐의로 기소된 강훈의 항소심에서 1심과 같이 징역 15년,성범죄
텔레그램 '박사방' 운영자 조주빈(26)과 공모해 아동·청소년 성착취 영상물 등을 제작·촬영한 혐의 등으로 재판에 넘겨진 대화명 '부따' 강훈(20)의 항소심 결과가 26일 나온다. 법원에 따르면 서울고법 형사9부(부장판사 문광섭)는 이날 오후 아동·청소년의 성보호에 관한 법률 위반(음란물제작·배포 등) 등 혐의로 기소된 강훈의 항소심 선고공판을 진행,성범죄
경찰이 서울 양천구에서 양부모의 학대 후 숨진 16개월 여아 '정인이' 양외할머니의 학대·살인 방조 의혹에 혐의가 없다고 결론 내렸다. 26일 경찰에 따르면 서울경찰청 여성청소년수사대는 지난달 중순 정인이의 양외할머니 A씨가 아동학대 방조 및 살인 방조 혐의로 고발당한 사건을 증거불충분에 따른 혐의없음으로 검찰에 송치했다. 일반적인 사건은 경,학대
"음주운전 사고를 내 대만인 유학생을 사망하게 한 혐의로 재판에 넘겨진 50대 운전자에게 항소심 재판부도 1심과 같은 실형을 선고했다. 25일 서울중앙지법 형사항소5-2부(부장판사 원정숙·이관형·최병률)는 특정범죄 가중처벌 등에 관한 법률 위반(위험운전치사) 등 혐의로 기소된 A(52)씨에게 1심과 같이 징역 8년을 선고했다. 재판부는 ""당심에 이",교통
"#. 검찰은 암호화폐를 국내 유명 암호화폐 거래소에 상장시켜주겠다고 속여 약 1억 달러(1120억원) 상당을 편취한 암호화폐 거래소 실경영자를 지난달 6일 기소했다. 또 일본 가상자산이 국내 거래소에 상장된다고 속여 약 40억원 편취한 주범을 지난 4월 말 구속 기소하고, 보완수사 통해 공범 5명을 추가로 인지해 지난 5월 기소했다. 회사자금 횡령금을 해외",금융
"강원 인제군이 디지털 성범죄 예방을 위해 공중화장실 불법촬영기기를 27일까지 단속한다. 대상은 유동인구가 많은 공원, 관광지, 주요 시가지 등에 설치된 공중화장실 19곳이다. 불법촬영카메라 설치 여부와 안심벨 정상 작동 여부 등을 집중 점검한다. 앞서 군은 지난달 예산 1800만원을 투입해 공중화장실 18곳의 단순 경광등과 경보음 기능 안심벨",성범죄
길거리에서 여성들의 신체를 몰래 촬영한 40대 중국인이 경찰에 붙잡혔다. 제주동부경찰서는 성폭력범죄의처벌등에관한특례법(카메라등이용촬영) 위반 혐의로 40대 중국인 남성 A씨를 불구속 입건해 조사 중이라고 25일 밝혔다. A씨는 지난 16일 오후 8시50분께 제주 시내 한 길거리에서 여성 3명의 신체를 휴대전화 카메라로 몰래 촬영한 혐의를 받고 있,성범죄
부산 금정구는 불법 촬영 범죄를 예방하기 위해 관내 공중화장실에 안심스크린을 설치했다고 25일 밝혔다. 안심스크린은 화장실 칸막이의 상·하단부의 공간을 막아 스마트폰 등을 이용한 불법 촬영 등 범죄행위를 차단하는 시설물이다. 구는 지난해 10월 전자기기를 악용한 불법 촬영 범죄가 심각한 사회적 문제임을 고려해 관련 조례 개정을 추진해 공중화장실,성범죄
질병관리청의 예방접종증명서 발급을 사칭한 스미싱 사기가 기승을 부리고 있어 각별한 주의가 요구된다. 23일 코로나19 예방 접종 대응 추진단에 따르면 최근 질병청의 예방접종증명서를 사칭해 개인정보와 금융정보를 요구하는 스미싱 사건이 보고되고 있다. 스미싱은 문자 메시지와 피싱의 합성어다. 휴대전화 문자 메시지나 모바일메신저 등을 통해 악성 인터넷,금융
경찰이 백화점에서 다른 여성의 신체 등을 휴대전화로 몰래 촬영한 혐의를 받는 50대 남성을 조사 중이다. 23일 경찰에 따르면 서울 서대문경찰서는 성폭력범죄의 처벌 등에 관한 특례법 위반(카메라 등 이용 촬영) 등 혐의를 받는 50대 남성 A씨를 조사 중이다. A씨는 전날 오후 서울 서대문구의 한 백화점에서 앞서 가던 여성의 신체를 몰래 촬영,성범죄
강원 양양군이 디지털 성범죄 예방과 안전하고 쾌적한 공중화장실 조성을 위해 불법촬영 민·관 합동점검에 나선다. 23일 양양군에 따르면 불특정 다수를 대상으로 불법 촬영기기를 이용한 범죄가 증가함에 따라 공중화장실 36개소를 대상으로 전파·렌즈 탐지 장비를 활용해 불법촬영 점검을 진행한다. 점검은 23~27일 5일 간이다. 속초경찰서와 합동점검반,성범죄
인천 을왕리해수욕장 인근 도로에서 술을 마시고 벤츠 승용차를 몰다 역주행해 치킨 배달원을 숨지게 한 사건으로 1심에서 실형을 선고받은 30대 운전자가 항소심이 진행 중인 가운데 보석을 신청했으나 재판부가 기각결정을 내렸다. 23일 인천지법에 따르면 특정범죄가중처벌 등에 관한 법률 위반(위험운전치사) 및 도로교통법 위반(음주운전) 등 혐의로 2심 재판,교통
라임자산운용(라임)가 운용한 펀드로부터 200억원을 빌려 가치가 거의 없는 코스닥 상장사에 투자해주는 등 '돌려막기'에 가담한 혐의로 재판에 넘겨진 연예기획사 대표가 징역 4년을 확정받았다. 대법원 1부(주심 박정화 대법관)는 특정경제범죄 가중처벌 등에 관한 법률 위반(횡령) 등 혐의로 기소된 김모씨의 상고심에서 징역 4년을 선고한 원심을 확정했다고,금융
대표적 서민경제 침해범죄인 전기통신금융사기(보이스피싱)에 대한 '특별 자수·신고 기간'을 운영한 경찰이 약 2개월 동안 148명을 검거하고 이들 중 11명을 구속한 것으로 파악됐다. 22일 경찰청 국가수사본부(국수본)는 지난 6월15일부터 이달 14일까지 약 2개월 동안 '전기통신금융사기 특별 자수·신고 기간'을 최초로 시행하고 콜센터 상담원 등 범,금융
